309	neither satisfied nor dissatisfied	A schoolgirl with something that made a noise like a cap gun until an adult passenger asked her to stop.  Not threatening, just annoying.
310	fairly satisfied	Run longer on weekends
311	fairly satisfied	The heat from inside the bus was extremely warm and made it a bit difficult to breathe. This didn't help me being lightheaded.
312	neither satisfied nor dissatisfied	71 and 16 arrive about the same time at the bus stop.  It would be better to stagger these times giving a better service.  Folkestone Bus Station -71 should arrive and depart at the same stop as the No.16 on it's way to Canterbury.
313	fairly dissatisfied	Bus N4 need to be improved. The timetable should be changed. The bus should run every 10 minutes between 2.30pm and 5.00pm
314	neither satisfied nor dissatisfied	The frequency of this bus should be improved.
315	fairly satisfied	More room on bus, was crowded. More frequent buses between airport and city centre
316	fairly satisfied	I find the seating too high.
317	fairly dissatisfied	The driver did not know stops, people were asking for tickets to destinations.  He did not seem to be very helpful on this either causing people to get annoyed.
318	fairly dissatisfied	Drivers getting off at 3 or 4 stops reading the metro news paper when you're trying to get to work + driving slowly.
319	neither satisfied nor dissatisfied	That first buses actually turn up on time.
320	very satisfied	Nothing, maybe  USB charging points, included on our bus.
321	fairly satisfied	A larger bus
322	fairly satisfied	Interior of bus being cleaner.
323	fairly dissatisfied	Time arrival 15-16 mins late. Cold day.
